1,2,3,4
----
1,2,3,4
1,2,3,5
5,3,4,10
----
10,4,2,1
5,3,4,2
10,4,2,3
1,2,3,4
1,2,3,5
2,4,10,6
4,3,5,6
5,3,4,10
----
10,4,2,1
5,3,4,2
10,4,2,3
10,2,3,4
1,2,3,4
10,2,3,5
1,2,3,5
2,4,10,6
3,2,10,6
1,2,10,6
4,3,5,6
5,3,4,10
10,4,2,10
----
10,4,2,1
5,3,4,2
4,3,5,3
10,4,2,3
10,2,1,3
3,2,1,3
6,5,3,4
10,2,3,4
1,2,3,4
6,5,3,5
10,2,3,5
1,2,3,5
2,4,10,6
3,2,10,6
1,2,10,6
4,3,5,6
5,3,4,10
10,4,2,10
----
10,4,7,1
2,4,7,1
10,4,2,1
7,4,2,1
5,3,4,2
4,3,5,3
10,4,2,3
7,4,2,3
10,2,1,3
3,2,1,3
6,5,3,4
10,2,3,4
1,2,3,4
6,5,3,5
10,2,3,5
1,2,3,5
7,4,10,6
2,4,10,6
3,2,10,6
1,2,10,6
4,3,5,6
5,3,4,7
5,3,4,10
10,4,2,10
7,4,2,10
----
----
